,ap_los,both,cxr_div,lfe,lfe_fare_difference,ond,quickest,rq_1_cheapest,rq_1_cxr_div,rq_1_fare_mean,rq_1_fare_std,rq_1_min_carrier,rq_1_only,rq_1_time_max,rq_1_time_mean,rq_1_time_min,rq_1_time_std,rq_2_cheapest,rq_2_cxr_div,rq_2_fare_mean,rq_2_fare_std,rq_2_min_carrier,rq_2_only,rq_2_time_max,rq_2_time_mean_sabre,rq_2_time_min,rq_2_time_std,search_date
45,N/a,0,rq2,tie,0.0,LON_BKK,rq_1,448.9,21,612.4244444444444,122.7834645284786,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'BA': 936.7, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 635.7, 'KL': 558.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 696.9, 'RJ': 627.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",45,3095,2011.7777777777778,1480,350.88225743952705,448.9,22,612.9259999999999,116.60367342902563,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'CZ': 899.5, 'EK': 600.1, 'EW': 876.7, 'EY': 635.7, 'KL': 558.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'PS': 790.6, 'QF': 637.5, 'QR': 696.9, 'RJ': 627.1, 'SN': 768.9, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3095,2081.4,1640,376.5688814134535,N/a
46,N/a,0,rq1,tie,0.0,LON_BKK,tie,448.9,21,602.036,92.55814225641731,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'BI': 774.7, 'EK': 600.1, 'EY': 568.7, 'KL': 592.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3, 'ZH': 575.1}",50,3095,2060.3,1685,330.47493652842934,448.9,17,572.218,72.87260253346247,"{'9W': 618.3, 'AY': 747.5, 'EK': 600.1, 'EY': 568.7, 'KL': 592.8, 'LH': 647.2, 'LX': 612.8, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SN': 757.2, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3, 'ZH': 575.1}",50,3095,2069.9,1685,350.84081220719474,N/a
47,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,20,652.1583333333333,154.9176209821857,"{'9W': 618.3, 'AF': 713.4, 'AY': 785.5, 'BA': 891.7, 'CZ': 899.5, 'EK': 600.1, 'EY': 568.7, 'GF': 515.9, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",48,3095,2044.4791666666667,1480,338.30969002564535,448.9,20,582.442,99.49049609005324,"{'9W': 618.3, 'AF': 713.4, 'AY': 785.5, 'BA': 891.7, 'EK': 600.1, 'EY': 568.7, 'GF': 515.9, 'KL': 592.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3095,2067.7,1480,357.52723601118265,N/a
48,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,23,607.3102040816326,121.84543871386465,"{'9W': 618.3, 'AF': 713.4, 'AY': 785.5, 'BA': 891.7, 'CZ': 899.5, 'EK': 600.1, 'EY': 529.7, 'GF': 556.9, 'KL': 611.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MS': 624.3, 'MU': 448.9, 'OS': 612.9, 'QF': 797.5, 'QR': 666.9, 'RJ': 532.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'VN': 885.7, 'WY': 550.3}",49,3095,2036.2244897959183,1480,345.35991282682926,448.9,23,600.75,119.88218152339617,"{'9W': 618.3, 'AF': 713.4, 'AY': 785.5, 'BA': 891.7, 'CZ': 899.5, 'EK': 600.1, 'EY': 529.7, 'GF': 515.9, 'KL': 611.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MS': 624.3, 'MU': 448.9, 'OS': 612.9, 'QF': 732.5, 'QR': 666.9, 'RJ': 532.1, 'SQ': 851.1, 'SU': 683.5, 'TK': 510.2, 'VN': 885.7, 'WY': 550.3}",48,3280,2070.625,1480,407.6158300331539,N/a
49,N/a,0,rq2,tie,0.0,LON_BKK,tie,448.9,18,573.8040000000001,68.3299885161138,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'EK': 600.1, 'EY': 529.7, 'GF': 556.9, 'KL': 592.8, 'LH': 647.2, 'LX': 612.8, 'MU': 448.9, 'OS': 612.9, 'PS': 622.6, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3095,2017.1,1640,338.3620359126283,448.9,19,573.44,77.77527806154743,"{'9W': 618.3, 'AF': 713.4, 'AY': 747.5, 'EK': 600.1, 'EY': 529.7, 'GF': 515.9, 'KL': 558.8, 'LH': 647.2, 'LX': 612.8, 'MH': 813.1, 'MU': 448.9, 'OS': 612.9, 'PS': 622.6, 'QF': 637.5, 'QR': 666.9, 'RJ': 532.1, 'SU': 683.5, 'TK': 510.2, 'WY': 550.3}",50,3280,2049.2,1640,398.4259335055838,N/a
50,N/a,0,tie,tie,0.0,MIA_LAX,tie,436.0,1,449.7098,9.340385101093785,{'AA': 436.0},50,1124,819.32,625,109.17322688914052,436.0,1,449.7098,9.340385101093785,{'AA': 436.0},50,1124,819.32,625,109.17322688914052,N/a
51,N/a,0,tie,tie,0.0,MIA_LAX,tie,233.1,2,476.31179999999995,48.021375754417306,"{'AA': 423.0, 'F9': 233.1}",50,914,821.14,624,92.62410538277379,233.1,2,477.7134,47.7180686528613,"{'AA': 423.0, 'F9': 233.1}",50,912,822.38,624,87.48501679296464,N/a
52,N/a,0,rq1,tie,0.0,MIA_LAX,tie,422.4,2,456.62859999999995,23.142287560010228,"{'AA': 422.4, 'DL': 568.6}",50,1116,747.58,636,128.4040322972923,422.4,1,455.125,18.223830580325533,{'AA': 422.4},50,924,720.8,636,81.8413098624405,N/a
53,N/a,0,tie,tie,0.0,MIA_LAX,tie,409.4,1,424.43,10.22140810619895,{'AA': 409.4},50,917,709.68,637,87.50963562105953,409.4,1,424.43,10.22140810619895,{'AA': 409.4},50,917,709.68,637,87.50963562105953,N/a
54,N/a,0,tie,tie,0.0,MIA_LAX,rq_1,422.4,2,441.81839999999994,10.845569086789615,"{'AA': 422.4, 'UA': 474.59}",50,994,744.44,637,95.18921221676845,422.4,2,439.6622000000001,9.675137353873925,"{'AA': 422.4, 'UA': 474.59}",50,994,749.9,638,88.87580189942202,N/a
55,N/a,0,tie,tie,0.0,MIA_LAX,tie,340.4,2,423.1124,57.95126782997972,"{'AA': 340.4, 'DL': 673.59}",50,990,674.62,637,79.63639051261396,340.4,2,423.1124,57.95126782997972,"{'AA': 340.4, 'DL': 673.59}",50,990,674.62,637,79.63639051261396,N/a
56,N/a,0,tie,tie,0.0,MIA_LAX,tie,422.4,2,441.23760000000004,12.26943748357133,"{'AA': 422.4, 'DL': 449.6}",50,927,681.66,636,74.96954755915559,422.4,2,441.23760000000004,12.26943748357133,"{'AA': 422.4, 'DL': 449.6}",50,927,681.66,636,74.96954755915559,N/a
57,N/a,0,rq2,rq_1,-0.036663409868099774,MIA_LAX,rq_1,409.4,2,449.67279999999994,92.57599849919228,"{'AA': 409.4, 'DL': 426.6}",50,1166,850.84,636,142.80275536128676,424.41,3,656.1999999999999,202.61028626404928,"{'AA': 424.41, 'DL': 744.6, 'UA': 799.59}",3,930,801.3333333333334,639,148.39249756417382,N/a
58,N/a,0,tie,tie,0.0,MIA_LAX,tie,284.4,2,411.0372000000001,66.1041352573532,"{'AA': 284.4, 'UA': 474.59}",50,1016,687.1,636,87.50562664124834,284.4,2,411.0372000000001,66.1041352573532,"{'AA': 284.4, 'UA': 474.59}",50,1016,687.1,636,87.50562664124834,N/a
59,N/a,0,tie,tie,0.0,MIA_LAX,tie,271.4,1,393.19799999999987,52.484576898789015,{'AA': 271.4},50,1042,740.92,637,90.55539290220914,271.4,1,393.19799999999987,52.484576898789015,{'AA': 271.4},50,1042,740.92,637,90.55539290220914,N/a
60,N/a,0,tie,tie,0.0,LON_MIA,tie,830.83,8,1201.67,56.5271182888427,"{'AA': 1212.43, 'AF': 1166.83, 'AV': 1105.23, 'AY': 1216.23, 'BA': 1206.23, 'DL': 1195.73, 'IB': 1196.93, 'UX': 830.83}",50,2048,1371.6,1090,179.8028398677001,830.83,8,1201.67,56.5271182888427,"{'AA': 1212.43, 'AF': 1166.83, 'AV': 1105.23, 'AY': 1216.23, 'BA': 1206.23, 'DL': 1195.73, 'IB': 1196.93, 'UX': 830.83}",50,2048,1371.6,1090,179.8028398677001,N/a
61,N/a,0,tie,tie,0.0,LON_MIA,tie,522.43,8,1146.3057999999999,193.75344003887508,"{'AA': 1192.33, 'AF': 1151.83, 'AY': 1216.23, 'BA': 1204.33, 'DL': 1201.43, 'IB': 1195.03, 'TP': 522.43, 'UX': 792.83}",50,2335,1375.98,1090,225.70583076388687,522.43,8,1101.65,242.0987275421972,"{'AA': 1212.43, 'AF': 1151.83, 'AY': 1216.23, 'BA': 1204.33, 'DL': 1201.43, 'IB': 1195.03, 'TP': 522.43, 'UX': 792.83}",50,2870,1468.98,1090,350.38232704010744,N/a
62,N/a,0,tie,tie,0.0,LON_MIA,tie,522.43,7,1074.1981999999998,266.88753735356966,"{'AA': 1212.43, 'AF': 1147.83, 'AY': 1216.23, 'BA': 1204.33, 'EI': 556.2, 'IB': 1195.03, 'TP': 522.43}",50,2170,1404.98,1090,286.8189708523763,522.43,7,900.6770000000001,321.08429457933653,"{'AA': 1212.43, 'AF': 1147.83, 'AY': 1216.23, 'BA': 1204.33, 'EI': 541.1, 'IB': 1195.03, 'TP': 522.43}",50,2340,1512.46,1090,324.00316261998904,N/a
63,N/a,0,tie,tie,0.0,LON_MIA,tie,538.43,10,1069.22,242.80068356323778,"{'AA': 1180.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1184.23, 'AZ': 1131.53, 'BA': 1148.53, 'DL': 1163.73, 'IB': 1177.03, 'TP': 538.43, 'UX': 798.83}",50,2525,1495.2,1090,437.8416450298543,538.43,10,1068.01,242.1080868419841,"{'AA': 1180.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1184.23, 'AZ': 1131.53, 'BA': 1148.53, 'DL': 1163.73, 'IB': 1177.03, 'TP': 538.43, 'UX': 798.83}",50,2525,1514.88,1090,439.39418591083444,N/a
64,N/a,0,rq2,tie,0.0,LON_MIA,tie,601.43,7,1091.016,154.55064556609904,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1142.23, 'DL': 1131.73, 'IB': 1132.93, 'TP': 601.43}",50,2340,1410.04,1090,274.12897009418384,601.43,8,1068.094,185.44016006050393,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1160.83, 'DL': 1131.73, 'IB': 1142.23, 'TP': 601.43, 'VS': 1160.03}",50,2875,1532.7,1090,382.45347856347985,N/a
65,N/a,0,tie,tie,0.0,LON_MIA,tie,766.83,10,1122.8519999999999,95.02660914132399,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1151.33, 'AZ': 1131.53, 'IB': 1160.83, 'KL': 1157.13, 'SK': 996.63, 'SU': 830.63, 'UX': 766.83, 'VS': 1160.03}",50,2755,1379.48,1090,414.71776682757275,766.83,10,1122.702,94.97037355439444,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1151.33, 'AZ': 1131.53, 'IB': 1160.83, 'KL': 1157.13, 'SK': 996.63, 'SU': 830.63, 'UX': 766.83, 'VS': 1160.03}",50,2755,1379.3,1090,414.7535904803315,N/a
66,N/a,0,rq1,tie,0.0,LON_MIA,tie,567.43,10,1116.1660000000002,141.75586481046653,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'BA': 1142.23, 'DL': 1137.43, 'IB': 1142.23, 'SK': 984.73, 'TP': 567.43, 'VS': 1160.03}",50,2340,1386.52,1090,295.2602615334755,567.43,9,1091.6860000000001,177.81663469852924,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'BA': 1142.23, 'DL': 1137.43, 'IB': 1142.23, 'SK': 984.73, 'TP': 567.43}",50,2940,1449.86,1090,420.85500969297425,N/a
67,N/a,0,rq1,tie,0.0,LON_MIA,tie,567.43,11,1077.6637999999998,182.31627648956749,"{'AA': 1120.03, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'AZ': 1131.53, 'BA': 1140.33, 'DL': 1131.73, 'IB': 1140.33, 'SK': 996.63, 'TP': 567.43, 'UX': 728.83}",50,2510,1485.22,1090,380.1107942671023,567.43,10,1056.068,208.3681346726,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'AZ': 1131.53, 'BA': 1140.33, 'IB': 1140.33, 'SK': 996.63, 'TP': 567.43, 'UX': 728.83}",50,2940,1570.22,1090,477.57847052626244,N/a
68,N/a,0,rq2,tie,0.0,LON_MIA,tie,522.43,6,895.4118000000001,293.5159481373705,"{'AA': 1149.43, 'AY': 1153.23, 'BA': 1160.83, 'EI': 541.1, 'IB': 1160.83, 'TP': 522.43}",50,2265,1436.2,1090,279.5140827382041,522.43,7,862.7618000000001,287.98481340125403,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1160.83, 'EI': 541.1, 'IB': 1151.53, 'TP': 522.43}",50,2340,1517.48,1090,300.6730029348787,N/a
69,N/a,0,rq1,tie,0.0,LON_MIA,tie,522.43,9,1047.874,219.07220705064535,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1135.43, 'DL': 1160.03, 'IB': 1131.03, 'SU': 798.63, 'TP': 522.43, 'UX': 728.83}",50,2375,1388.96,1090,330.4387905281617,522.43,8,1044.164,217.17341947515263,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1140.33, 'IB': 1131.03, 'SU': 798.63, 'TP': 522.43, 'UX': 728.83}",50,2375,1433.4,1090,317.03447311429267,N/a
70,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,155.064,16.94632294111291,"{'BA': 138.4, 'D8': 103.4, 'IB': 162.2}",50,280,269.3,255,8.018473568413564,103.4,3,155.064,16.94632294111291,"{'BA': 138.4, 'D8': 103.4, 'IB': 162.2}",50,280,269.3,255,8.018473568413564,N/a
71,N/a,0,rq1,tie,0.0,LON_BCN,tie,103.4,8,178.67800000000003,25.619916439507506,"{'A3': 167.8, 'AF': 194.3, 'BA': 164.2, 'D8': 103.4, 'IB': 162.2, 'LH': 164.6, 'LX': 164.4, 'VY': 195.4}",50,2160,516.9,255,320.73240483338145,103.4,3,160.032,11.693805092912243,"{'BA': 161.4, 'D8': 103.4, 'IB': 162.2}",50,280,271.8,255,6.682294607729428,N/a
72,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,10,205.12400000000002,27.159788403491824,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 170.6, 'LX': 164.4, 'OS': 207.8, 'TP': 223.3, 'VY': 195.4}",50,2200,640.8,255,437.2599749740259,103.4,11,205.90599999999998,26.72083502605777,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 230.0, 'LX': 164.4, 'OS': 207.8, 'SN': 218.5, 'TP': 223.3, 'VY': 195.4}",50,2460,687.3,255,524.5281747651397,N/a
73,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,10,193.52,26.60491745247599,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 170.6, 'LX': 169.0, 'OS': 207.8, 'TP': 218.3, 'VY': 195.4}",50,1670,545.6,255,332.6281247696218,103.4,11,189.894,26.39583617442226,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 170.6, 'LX': 169.0, 'OS': 207.8, 'SN': 218.5, 'TP': 218.3, 'VY': 195.4}",50,1930,592.6,255,420.5198920287086,N/a
74,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,153.32,18.001632579024708,"{'BA': 125.4, 'D8': 103.4, 'IB': 162.2}",50,280,268.7,255,7.613763048263457,103.4,3,153.32,18.001632579024708,"{'BA': 125.4, 'D8': 103.4, 'IB': 162.2}",50,280,267.9,255,7.765044646835388,N/a
75,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,145.56000000000003,18.32602699185293,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,280,268.3,255,6.970052557410255,103.4,3,145.56000000000003,18.32602699185293,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,280,268.5,255,6.943650748294136,N/a
76,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,269.8,255,7.139999428342744,103.4,4,150.08800000000002,15.869578650065414,"{'A3': 161.0, 'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,2465,314.0,255,310.48678042120656,N/a
77,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,270.1,255,7.524788965784477,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,269.5,255,7.371345514482248,N/a
78,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,157.132,12.440133210127382,"{'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,280,270.9,255,6.522332123292298,103.4,4,157.108,12.431310699772794,"{'A3': 161.0, 'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,1975,304.3,255,241.18544393753734,N/a
79,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,156.576,12.824316188954697,"{'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,280,270.5,255,6.408699444616557,103.4,4,156.55200000000002,12.814695645617018,"{'A3': 161.0, 'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,1975,304.5,255,241.1521029033209,N/a
80,N/a,0,rq1,rq_2,0.30033857797251545,LON_SYD,rq_1,1004.2,17,1204.39,128.694136253842,"{'AA': 1385.06, 'AC': 1391.58, 'AF': 1334.5, 'AY': 1208.8, 'BA': 1068.6, 'CX': 1294.3, 'CZ': 1004.2, 'EK': 1553.4, 'JL': 1478.7, 'KL': 1355.5, 'LX': 1192.7, 'MH': 1139.8, 'QF': 1582.0, 'QR': 1278.8, 'SQ': 1169.4, 'TG': 1505.6, 'UA': 1057.86}",50,3985,2988.4,2720,276.83421694846425,702.6,11,1145.3552000000002,91.79013566315949,"{'AF': 1334.5, 'AY': 1208.8, 'BA': 1068.6, 'CX': 1294.3, 'CZ': 1004.2, 'LX': 1192.7, 'MH': 1139.8, 'MU': 702.6, 'QR': 1278.8, 'SQ': 1169.4, 'UA': 1057.86}",50,4005,2999.0,2730,222.2083045528337,N/a
81,N/a,0,rq2,tie,0.0,LON_SYD,tie,702.6,15,1213.646,148.75553714955643,"{'AA': 1348.46, 'AC': 1391.58, 'AF': 1334.5, 'BA': 1092.8, 'CI': 1253.9, 'CX': 1294.3, 'CZ': 1004.2, 'JL': 1349.3, 'KL': 1323.5, 'LX': 1192.7, 'MH': 1171.8, 'MU': 702.6, 'QR': 1278.8, 'SQ': 1169.4, 'UA': 1057.86}",50,3965,3083.6,2730,295.419176418726,702.6,17,1156.6484,126.86451394865536,"{'AA': 1348.46, 'AF': 1334.5, 'BA': 1092.8, 'CI': 1253.9, 'CX': 1294.3, 'CZ': 1004.2, 'JL': 1349.3, 'KE': 1302.2, 'KL': 1323.5, 'LX': 1192.7, 'MH': 1157.5, 'MU': 702.6, 'OZ': 1286.2, 'QR': 1278.8, 'SQ': 1169.4, 'UA': 1057.86, 'VN': 1249.4}",50,4060,3152.6,2730,391.5605095678843,N/a
82,N/a,0,rq1,tie,0.0,LON_SYD,tie,677.8,11,914.0492000000002,122.01671335568112,"{'BA': 1043.8, 'CX': 1294.3, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 1115.0, 'QR': 1093.8, 'SQ': 1169.4, 'UA': 891.86}",50,3725,2909.1,2715,191.90689175233084,677.8,10,904.3952,112.98108207616902,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 1115.0, 'QR': 1093.8, 'SQ': 1169.4, 'UA': 891.86}",50,3745,2948.9,2715,219.18981150908394,N/a
83,N/a,0,tie,tie,0.0,LON_SYD,tie,677.8,9,901.1832,111.013083572365,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 1115.0, 'SQ': 1169.4, 'UA': 891.86}",50,3965,2935.7,2715,245.63746722786905,677.8,9,902.4712000000001,111.55463273322583,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1113.4, 'LX': 1039.7, 'MH': 1113.8, 'QF': 1115.0, 'SQ': 1169.4, 'UA': 891.86}",50,3965,2966.2,2715,259.86959052885095,N/a
84,N/a,0,rq2,tie,0.0,LON_SYD,tie,691.1,11,923.1616,100.52277872346006,"{'BA': 1075.8, 'CX': 1255.3, 'CZ': 691.1, 'EK': 887.0, 'EY': 1039.4, 'MH': 1113.8, 'PR': 1171.2, 'QF': 930.0, 'QR': 996.8, 'SQ': 1131.4, 'UA': 891.86}",50,3870,2953.4,2715,267.5845088710389,691.1,12,922.6283999999999,104.25040937344377,"{'BA': 1075.8, 'CX': 1255.3, 'CZ': 691.1, 'EK': 887.0, 'EY': 1039.4, 'MH': 1113.8, 'MU': 702.6, 'PR': 1171.2, 'QF': 930.0, 'QR': 996.8, 'SQ': 1131.4, 'UA': 891.86}",50,4220,3001.6,2715,343.3752632741203,N/a
85,N/a,0,rq1,tie,0.0,LON_SYD,rq_1,677.8,11,938.8456000000001,103.11090688681004,"{'BA': 1075.8, 'CI': 1253.9, 'CX': 1255.3, 'CZ': 677.8, 'EK': 887.0, 'EY': 1039.4, 'MH': 1145.8, 'PR': 1145.2, 'QF': 930.0, 'SQ': 1131.4, 'UA': 891.86}",50,4175,2925.7,2710,317.8788275107228,677.8,10,896.9872,90.0612355632748,"{'BA': 1075.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 1039.4, 'MU': 702.6, 'PR': 1145.2, 'QF': 930.0, 'QR': 996.8, 'SQ': 1131.4, 'UA': 891.86}",50,4220,2971.9,2715,330.707173635344,N/a
86,N/a,0,tie,tie,0.0,LON_SYD,tie,677.8,8,883.5612000000002,88.17914190962829,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'LX': 1007.7, 'MH': 1113.8, 'QF': 930.0, 'UA': 891.86}",50,3760,2927.0,2715,204.75221461013578,677.8,8,881.4191999999999,82.42724474891757,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'LX': 1007.7, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,3760,2935.8,2715,221.29341497252938,N/a
87,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,9,889.9392000000001,90.64855940276112,"{'BA': 1031.6, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,4065,2905.2,2710,241.56581052857322,677.8,10,888.0152,94.72434745607694,"{'BA': 1043.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 977.4, 'MH': 1113.8, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'SQ': 1131.4, 'UA': 891.86}",50,4065,2945.3,2715,254.30660026585136,N/a
88,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,8,880.5732,78.55820560006472,"{'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1007.7, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,3825,2906.4,2710,238.58220677107312,677.8,9,881.0452,79.9871466011118,"{'BA': 1018.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'LX': 1007.7, 'MU': 702.6, 'QF': 930.0, 'QR': 958.8, 'UA': 891.86}",50,3825,2948.1,2715,249.18620609119287,N/a
89,N/a,0,rq2,tie,0.0,LON_SYD,rq_1,677.8,8,892.4852000000002,92.85120515609246,"{'BA': 1031.6, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'MH': 1113.8, 'QF': 981.0, 'QR': 958.8, 'UA': 891.86}",50,3760,2907.0,2710,221.15420790360147,677.8,9,892.0652,97.1182875492036,"{'BA': 1113.8, 'CZ': 677.8, 'EK': 887.0, 'EY': 926.4, 'MH': 1113.8, 'QF': 981.0, 'QR': 958.8, 'SQ': 1131.4, 'UA': 891.86}",50,3760,2935.9,2715,235.21742004766048,N/a
90,N/a,0,tie,tie,0.0,LON_BKK,tie,448.9,16,703.8379999999999,129.24814117007008,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BI': 774.7, 'KL': 866.8, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'OS': 914.9, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TK': 863.7, 'WY': 601.3}",50,3035,2037.9,1715,318.6420325348795,448.9,16,701.7739999999999,143.72770856088698,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'BI': 774.7, 'KL': 866.8, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'OS': 914.9, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TK': 863.7, 'WY': 601.3}",50,3095,2090.9,1715,370.44056781852913,N/a
91,N/a,0,rq1,tie,0.0,LON_BKK,tie,448.9,15,676.7139999999999,114.94537479931546,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'GF': 566.9, 'KL': 866.8, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SQ': 889.1, 'SU': 683.5, 'TK': 850.7, 'WY': 575.3}",50,3035,2041.0,1640,287.93423285357994,448.9,14,669.4879999999998,116.79724039233679,"{'9W': 829.3, 'AF': 868.4, 'AY': 785.5, 'GF': 525.9, 'KL': 866.8, 'LX': 612.8, 'MH': 838.1, 'MU': 448.9, 'QR': 838.9, 'RJ': 532.1, 'SN': 757.2, 'SU': 683.5, 'TK': 850.7, 'WY': 575.3}",50,3095,2082.5,1640,323.5126878248726,N/a
