,ori,des,fln
245f309d,SZX,CKG,3U8788
245f30aa,ORD,DFW,AA2220
245f30ba,TPE,SIN,BR6085
245f30c4,GRU,REC,G32022
245f30ef,SPA,RIC,N62923
245f3110,TPE,CKG,CI5997
245f3112,FUL,,
245f3127,BKK,HND,NH850
245f3135,,,
245f3137,TPA,MDW,WN1005
245f315d,YTY,CTU,G54938
245f316d,LAX,DAL,WN1547
245f316f,AZA,,
245f3170,,,
245f317f,,,
245f3180,TIJ,CLQ,Y4842
245f3188,OGD,,
245f319d,SEA,JFK,DL1467
245f31af,GRU,MCZ,G32052
245f31fb,,,
245f320c,FCO,DOH,QR132
245f3235,HGH,CTU,CA4534
245f325e,ATL,ANC,CX2091
245f3276,PHX,IND,AA365
245f327f,,,
245f328e,LED,YKS,R3488
245f32a0,SRQ,CNW,N119KA
245f32ba,CGK,NRT,JL726
245f32c5,TLC,,
245f32d1,IST,LHR,BA677
245f32d7,SHJ,,IX412
245f32da,PHX,SEA,WN4405
245f32e8,BOS,SEA,AS273
245f32ea,LUM,CTU,3U8560
245f32ec,XMN,LAX,MF857
245f32ed,HGH,CTU,GJ8685
245f32f7,GDL,SLC,AM2718
245f32f8,AYT,,TI8921
245f32ff,IAD,DEN,WN372
245f3303,,,
245f331c,MQY,,
245f3329,SAF,,
245f332c,RAL,,
245f3333,ORD,MIA,AA1438
245f3334,HEL,ICN,AY41
245f3335,ORD,GSO,AA3619
245f3343,MCO,HOU,WN1110
245f3356,CRX,UST,N1019R
245f336e,,,
245f336f,PIT,DEN,WN1356
245f3374,ORD,BOS,AA2264
245f3377,PNH,CAN,LQ908
245f337f,SFO,IAH,UA2363
245f3382,,,
245f3393,CVG,ANC,K4824
245f3394,DEN,OAK,WN1265
245f339a,PVD,FLL,WN2152
245f33a3,TIJ,MZT,Y4590
245f33a8,IAH,EWR,UA380
245f33ae,ZRH,OPO,LX2064
245f33b4,SLC,PHL,5X5545
245f33da,PDK,MKC,N204HS
245f33dd,,,
245f33df,,,
245f33e0,SEA,ORD,AA1540
245f33e6,AUS,LAS,WN877
245f33f3,FXE,,
245f3406,CPH,DOH,QR160
245f3408,DTW,TPA,DL1959
245f3413,IAH,LAX,UA302
245f341b,BKK,PVG,CK288
245f3421,PHX,CLT,AA2045
245f3435,,,
245f343c,LEJ,MAD,
245f3440,MCO,SEA,AS9
245f3455,CMB,PVG,MU232
245f3481,SJC,DFW,AA172
245f3498,,,
245f349b,IAH,TGU,UA3046
245f34ac,BWI,DEN,WN388
245f34c2,REN,SVO,SU1249
245f34c4,,,
245f34ca,MSC,,OXF663
245f34cf,HFE,HAK,JD5842
245f34d6,GRR,,
245f34e3,BGW,,IA215
245f34e5,IAH,SFO,UA1419
245f34ed,CLE,DFW,AA4198
245f34f0,IAD,PBI,UA6029
245f34f6,ORD,LGA,AA83
245f3500,,,
245f3507,PHX,MKE,WN2051
245f3513,,,
245f3517,SYX,CTU,3U8756
245f3518,IKA,IST,QB2213
245f3522,HIO,,
245f3535,POZ,IEG,SPCUG
245f353b,ANC,ORD,FX9736
245f353c,TAO,CKG,3U8232
245f353d,,,
245f3561,PHL,PHX,AA1970
245f356e,,,
245f357f,DAL,,
245f358e,HWO,PGD,N9385L
245f3592,PHX,MSP,AA372
245f3596,PSM,GDC,DCM504
245f3598,TPE,NGO,PO224
245f35b8,HEL,PVG,AY87
245f35bf,DFW,GDL,AA387
245f35c1,EKO,,N51577
245f35c3,PSP,SJC,1I800
245f35d4,AMS,ISL,TK6310
245f35df,CAN,CKG,PN6206
245f35e2,ORL,AVL,N420WE
245f35e7,YUY,YAU,
245f35fa,FLL,DCA,B61380
245f35fe,BOS,LAX,AA1161
245f360b,USA,,
245f360e,CAI,CTU,3U8392
245f3610,,,
245f3616,DFW,JAX,AA1075
245f3624,,,
245f3628,,,
245f362a,TPA,SCK,5Y3702
245f3633,DEN,BOS,WN2068
245f3635,FOC,KMG,8L9880
245f363d,MIA,KIN,II965
245f365c,DEN,BOS,B6494
245f365d,PHL,TPA,AA809
245f365f,ICN,HAN,OZ951
245f3665,AER,SVO,SU1125
245f366e,IAD,SEA,AS1018
245f3674,DFW,IAD,AA1212
245f3678,LEJ,,
245f3686,BKK,HND,JL34
245f3693,SEA,LAX,AS1259
245f3697,MSL,BTR,N7624W
245f369c,,,
245f369e,MUC,DOH,QR58
245f36d4,VVO,,VI3209
245f36dc,,,
245f36e0,PHL,ORD,AA1920
245f36e1,DCA,BNA,AA4310
245f36e6,IAH,MSP,UA3439
245f36f9,,,
245f36fa,SCL,,H23242
245f36ff,LGA,ORD,DL9964
245f3701,,,
245f3704,PHX,SAT,AA25
245f371a,ORD,IAH,AA4157
245f3720,ICN,,
245f3737,,,
245f3741,LNA,ECP,N352KP
245f375c,BWI,SAN,WN1579
245f3763,MSC,,OXF108
245f3766,MKE,DEN,WN1197
245f3787,SYX,CTU,CA4376
245f3792,IAD,PBI,UA6029
245f37ac,CPR,,
245f37c5,DCA,PHX,AA1218
245f37cb,,,
245f37f9,PHX,DAL,WN636
245f3809,BEC,,XSR340
245f3810,CXO,,
245f3818,,,
245f381d,EWR,SEA,AS791
245f3825,YNZ,SZX,9C8510
245f382a,PIT,HOU,WN1945
245f382e,PHL,SRQ,AA5619
245f382f,MIA,PAP,II701
245f3842,CTU,,
245f3843,TNA,CTU,EU2290
245f385e,DVT,,
245f3866,MAD,FRA,LH1115
245f3878,ATL,LAX,DL1267
245f3885,,,
245f388a,CVG,,8C4723
245f388f,CMN,IST,TK6144
245f3896,LIS,FRA,LH1169
245f389a,GSO,FLL,CNS1210
245f389d,HND,FRA,NH203
245f38a3,SGR,,
245f38b0,,,
245f38b4,,,
245f38ba,SZX,,
245f38c7,PHX,PDX,WN2128
245f38d3,PGD,DAY,G41657
245f38d7,LUX,OVB,CV8745
245f38de,BOS,,
245f38df,ICN,HKG,9S7930
245f38ef,,,
245f38f9,YOW,,
245f390b,BFL,SMF,N54951
245f3918,,,
245f3929,TOA,STS,N760TH
245f3931,MAD,ICN,KE592
245f393a,,,
245f393b,DCU,,
245f393f,,,
245f3940,JFK,PEK,CA990
245f3945,KIX,PVG,FX26
245f3949,,,
245f394c,CLT,TPA,AA2001
245f3953,TLN,,
245f395e,RDM,,CAP3661
245f3967,DFW,PHL,AA792
245f396b,,,
245f396e,,,
245f3970,,,
245f3973,PHX,MCO,AA682
245f3975,BUD,LHR,BA875
245f397c,CLT,OMA,AA974
245f397d,ADQ,ANC,KO144
245f3980,,,
245f398f,MTH,TVI,N158MS
245f3990,TIJ,CUL,Y4410
245f3994,,,
245f3999,,,
245f399f,CLT,SRQ,AA862
245f39ad,CKG,SYX,3U8760
245f39be,ORD,BOS,B6312
245f39c1,HEL,DOH,QR302
245f39cc,BOG,MIA,QT4132
245f39d3,,,
245f39da,ADD,JNB,ET809
245f39dd,LAX,ICN,OZ2811
245f39df,JAC,APC,N274WA
245f39e6,DCA,DFW,AA429
245f39e8,LAX,IAH,UA1946
245f39fa,LHR,DOH,QR8
245f39fb,CTU,CZX,MU2936
245f3a03,DTW,ATL,DL1101
245f3a05,GYD,PVG,7L35
245f3a08,,,
245f3a09,DAB,SSI,N113AK
245f3a0d,COS,ORD,UA5213
245f3a17,MAD,DXB,EK9704
245f3a21,PVU,,
245f3a38,QQH,,
245f3a43,HAN,DEL,TK6571
245f3a4d,SEA,SBP,AS3380
245f3a53,DUB,,
245f3a61,HHN,,7L7747
245f3a6d,,,
245f3a6e,HRL,UIO,WQ3538
245f3a6f,MDE,,
245f3a9a,,,
245f3aa1,,,
245f3aa4,ACC,BRU,QY82
245f3aae,SLC,ORD,DL2988
245f3ab2,ONT,SKF,5Y3720
245f3ab4,,,
245f3ab9,VRB,,
245f3ac9,DEN,ATL,DL1355
245f3ad1,,,
245f3ad5,MSY,DEN,WN1558
245f3ada,MEX,ORD,AM686
245f3adc,JAX,MDW,WN431
245f3add,CTU,SYX,CZ6190
245f3ade,GEG,PHX,AA2876
245f3aef,,,
245f3af0,MIA,JFK,AA1199
245f3af1,,,
245f3af4,CAN,CAI,MS959
245f3afa,ATL,FSM,DL3768
245f3afb,ATL,DAL,DL1448
245f3b01,PIE,DSM,G4944
245f3b0d,PHL,LAX,AA566
245f3b0e,UIO,MIA,XL1458
245f3b16,CGK,ICN,OZ762
245f3b17,,,
245f3b3a,RGN,NRT,NH814
245f3b4f,PHL,IAH,AA4664
245f3b53,SLC,,
245f3b5b,KOA,ONT,5X2965
245f3b61,ISL,MSQ,TK6575
245f3b63,IAD,RSW,UA1087
245f3b68,,,
245f3b69,DOH,,QR8888
245f3b6c,TWF,,
245f3b75,PVG,AMS,KL896
245f3b76,CAN,XIY,MU2304
245f3b7d,MKE,TPA,WN1357
245f3b80,LHR,DXB,EK30
245f3b84,DAL,PHX,WN2159
245f3b8c,,,
245f3b8e,,,
245f3b8f,LWT,,
245f3b96,SGU,,
245f3b98,PTW,,
245f3ba1,MSC,,OXF685
245f3baa,GEG,,
245f3bab,SAD,,
245f3baf,GSO,MOB,
245f3bc0,MSC,,OXF1250
245f3bc5,SNA,,
245f3bd9,,,
245f3bde,YVR,YWG,AC8328
245f3be1,,,
245f3be2,,,
245f3beb,PHL,JAX,AA4293
245f3bf0,LAX,IAD,UA1521
245f3bf2,,,
245f3bf3,EIN,SOF,W64326
245f3c06,ORD,DFW,UA600
245f3c0f,ORD,LAX,UA2197
245f3c15,PDX,LAX,AS2550
245f3c1a,AUH,HAN,EY971
245f3c21,LAX,MDW,WN854
245f3c24,CXO,,
245f3c25,DVT,,
245f3c28,,,
245f3c34,,,
245f3c3a,,,
245f3c47,ONT,BWI,GB3111
245f3c48,DXB,STN,
245f3c50,ZRH,EWR,LX18
245f3c61,TLV,ISL,TK6249
245f3c64,HRO,CID,N4605M
245f3c76,DFW,LEX,AA3777
245f3c8e,BCN,FRA,LH1135
245f3c94,AMS,ICN,KL893
245f3c96,ATL,LAS,DL1402
245f3ca1,BOI,DEN,WN468
245f3cae,AFW,,
245f3cb2,,,
245f3cb8,,,
245f3cbe,,,
245f3cc2,ATL,AUS,WN1044
245f3ccc,PHL,ATL,AA4281
245f3cd4,YYC,,ST27
245f3ce0,DFW,ORF,AA2292
245f3ce3,BOS,FLL,NK609
245f3cf0,,,
245f3cf1,ATL,DEN,DL1547
245f3cfc,MIA,SCL,LA1103
245f3cff,DOH,ZAZ,QR8271
245f3d01,,,
245f3d07,PHX,STL,AA590
245f3d0b,,,
245f3d1b,FMY,TLH,N7404N
245f3d1e,RSN,TXK,N424G
245f3d21,,,
245f3d25,BRU,DXB,EK184
245f3d29,,,
245f3d2f,,,
245f3d3a,ANC,ORD,CK227
245f3d3b,SBN,PGD,G41628
245f3d3e,,,
245f3d41,CLT,BOS,B61246
245f3d48,,,
245f3d4d,ANC,HKG,5X66
245f3d54,CDG,DXB,EK74
245f3d58,ASF,SVO,SU1175
245f3d60,FRA,AUH,EY902
245f3d61,GRU,SSA,LA3554
245f3d66,SVO,YKS,SU1750
245f3d69,,,
245f3d6f,,,
245f3d73,IAH,ORD,UA390
245f3d7b,,,
245f3d8a,,,
245f3d8f,LAL,,
245f3d91,PHL,SLC,5X5546
245f3d9d,CAN,SGN,CZ489
245f3d9f,DEN,LAX,WN1794
245f3da9,OAK,AUS,WN1062
245f3dad,IAH,DEN,UA1811
245f3dae,SBD,SDF,5X2623
245f3db7,MIA,BOG,FX71
245f3dbc,LIM,,T05810
245f3dbe,GRU,FOR,LA3312
245f3dbf,MEX,CUN,VB1018
245f3dc7,,,
245f3dd0,AAQ,SVO,SU1143
245f3dd4,BOS,ATL,DL1880
245f3de0,IAH,LGG,QR8164
245f3de8,DXB,BLR,EK9830
245f3deb,ATL,FCM,N600TJ
245f3df0,ADS,,
245f3df4,ANC,,
245f3df8,CGK,UPG,ID6266
245f3dfd,MSN,,
245f3e00,FUL,,
245f3e03,ELP,ABI,N458MM
245f3e06,,,
245f3e0a,,,
245f3e14,CKG,TNA,MU5472
245f3e18,IST,XFW,TK4901
245f3e1f,DFW,ELP,AA2767
245f3e24,PVG,MUC,LH727
245f3e27,VKO,OVB,4B9625
245f3e2a,PHX,PVR,AA554
245f3e2e,ELP,,YV9810
245f3e3c,ATL,ICT,DL2463
245f3e3f,SNA,SEA,AS2894
245f3e43,ATL,MCI,DL664
245f3e45,,,
245f3e47,TSE,WAW,LO7916
245f3e49,PDK,SRQ,CSJ52
245f3e4d,ATL,OMA,DL1308
245f3e5c,DFW,MSO,AA3984
245f3e63,,,
245f3e66,FTW,,
245f3e68,PIT,ROW,AA9611
245f3e6f,WHP,,
245f3e71,,,
245f3e74,,,
245f3e75,PEK,SVO,RU422
245f3e76,HKG,FRA,LH8475
245f3e7b,MSC,,OXF112
245f3e7d,SDF,MCO,WN766
245f3e82,HAK,CTU,CA4316
245f3e83,VIE,,
245f3e88,,,
245f3e90,MLB,,
245f3ea5,SGC,,UT403
245f3eaa,DFW,COS,AA4101
245f3eac,CLT,LAX,AA1364
245f3eb5,,,N36885
245f3eb9,KUL,MEL,MH149
245f3ebb,SGN,HKG,LD562
245f3ebe,,,
245f3ec4,SZX,KUL,HU465
245f3ec9,CMH,MCO,WN1771
245f3ed2,MIQ,QQG,N90DW
245f3ee4,,,
245f3ee5,SAN,MSP,DL3052
245f3eed,TPF,,
245f3ef0,ATL,ELP,DL2061
245f3ef1,OAK,,
245f3f07,,,
245f3f10,TRM,CLD,N3913X
245f3f13,EIN,BUD,W62274
245f3f16,DEN,HOU,UA2721
245f3f1b,VQQ,DFW,AA9645
245f3f1e,,,
245f3f1f,GSO,,
245f3f20,,,N79827
245f3f22,PVG,LAX,HU7941
245f3f2b,,,
245f3f31,ATL,ORD,DL972
245f3f36,LDJ,,
245f3f39,JAX,BOS,B61210
245f3f44,,,N49827
245f3f45,LAX,JFK,AS410
245f3f4a,DFW,TRC,AA3708
245f3f51,TLH,SAV,N78349
245f3f56,SEA,GEG,A81420
245f3f5c,RMG,QQG,N988DA
245f3f60,CEU,,
245f3f74,SAD,,
245f3f75,YQM,,P66007
245f3f77,KMG,HGH,MU5646
245f3f78,,,
245f3f84,PGD,GRR,G42433
245f3f91,IAH,LAS,UA1068
245f3fa1,,,
245f3fa7,,,
245f3fb0,,,
245f3fb1,ADD,,SV3420
245f3fb3,PDX,ATL,DL503
245f3fb8,,,
245f3fba,,,
245f3fc2,XFW,,
245f3fcb,GDL,TIJ,AM981
245f3fe3,SLC,DTW,DL1164
245f3fe5,IND,,CS772
245f3fe7,LAS,BNA,WN478
245f3fee,QQV,,
245f3ffa,AZA,,
245f3ffb,ATL,BUF,DL1030
245f4002,,,
245f400c,LGB,,
245f400d,,,
245f4014,MCN,BVX,N726SF
245f4019,SAN,,
245f401d,OPS,,
245f401f,,,
245f4033,ORD,LAS,UA1738
245f4044,CGO,CAN,AQ1030
245f404e,CLT,SBN,AA5398
245f4056,,,
245f405d,,,N73371
245f406d,SCF,,N24613
245f406e,GRU,JPA,LA4521
245f4074,DFW,SNA,AA1524
245f4078,PHL,MSN,AA5593
245f407d,RSW,PHL,F9641
245f4081,MRS,MLA,NYX190
245f4083,,,
245f4087,,,
245f408c,ATL,HOU,DL1398
245f408e,HAN,,FX6002
245f4096,CLT,MKE,AA5319
245f409e,ONT,SDF,5X2401
245f40ad,,,
245f40bf,CLE,IAH,UA4142
245f40c4,,,
245f40ca,CTU,KMG,TV9939
245f40ce,SRQ,DCA,AA4469
245f40d0,PDX,BUR,AS3452
245f40e4,SLC,SEA,DL2191
245f40e9,FCO,LHR,AZ208
245f40f7,,,
245f4102,,,
245f4103,,,
245f4105,,,
245f410b,RDD,,
245f410e,DFW,TYS,AA5832
245f4111,SDQ,MIA,NC803
245f411a,MTH,CRG,N3864U
245f4126,,,
245f412b,UDD,,
245f412c,LEJ,,
245f412e,GYR,,
245f4134,,,
245f4137,MIA,ORD,AA145
245f413b,STL,BOS,WN1603
245f4140,YQM,YHU,P67
245f4143,LGB,,
245f4145,HKG,LHR,BA28
245f4146,CLT,BOS,AA1320
245f414b,TWF,,
245f414c,,,
245f4159,ISL,,
245f415a,PHX,MCI,WN2038
245f415f,BDL,ATL,DL1696
245f4162,JNB,NBO,EY956
245f4163,,,
245f4166,SCL,PMC,LA273
245f416c,YVR,LAX,AC550
245f4172,SFO,PHX,UA2332
245f4178,,,
245f417b,ZRH,HAM,LX1054
245f417f,YYC,YMM,AC8371
245f4182,YVR,YQR,AC8570
245f4186,GIB,LHR,BA491
245f418f,SZX,KUL,ZH9013
245f4193,,,
245f4195,OAK,ABQ,WN1009
245f419a,STL,AUS,WN1376
245f41a6,,,
245f41ae,MAD,CDG,QR8237
245f41b0,,,
245f41b5,LAX,ICN,AA9429
245f41cd,KOW,CTU,3U8938
245f41ce,ORD,TVC,AA3519
245f41d5,UST,MTH,N22NE
245f41d8,SCL,LSC,LA304
245f41da,KUF,SVO,SU1215
245f41dc,HND,,
245f41dd,,,
245f41e9,SLC,LGB,DL3588
245f41eb,,,
245f41f6,,,
245f41fb,SNA,,
245f41ff,,,
245f420d,LGU,,
245f4210,ATL,SEA,AS56
245f4212,DTW,MCO,NK893
245f4215,DXB,RUH,SV561
245f4216,HWO,,
245f421b,IAH,MCI,UA4252
245f4227,,,
