2018-11-01 10:17:05.878351,Saving RS Payload 1.
2018-11-01 10:17:05.880352,Writting Payload 1.
2018-11-01 10:17:05.883353,Sending Payload 1.
2018-11-01 10:17:07.131852,Saving RS Payload 1.
2018-11-01 10:17:07.135854,Creating Individual Dataframes
2018-11-01 10:17:07.137854,->OK.
2018-11-01 10:17:07.163865,->OK.
2018-11-01 10:17:07.186874,->OK.
2018-11-01 10:17:07.214885,->OK.
2018-11-01 10:17:07.243897,->OK.
2018-11-01 10:17:07.267906,->OK.
2018-11-01 10:17:07.295918,->OK.
2018-11-01 10:17:07.325930,->OK.
2018-11-01 10:17:07.355942,->OK.
2018-11-01 10:17:07.401960,->OK.
2018-11-01 10:17:07.448979,->OK.
2018-11-01 10:17:07.488995,->OK.
2018-11-01 10:17:07.536014,->OK.
2018-11-01 10:17:07.577030,->OK.
2018-11-01 10:17:07.620047,->OK.
2018-11-01 10:17:07.662064,->OK.
2018-11-01 10:17:07.697078,->OK.
2018-11-01 10:17:07.716086,->OK.
2018-11-01 10:17:07.737094,->OK.
2018-11-01 10:17:07.766106,->OK.
2018-11-01 10:17:07.796118,->OK.
2018-11-01 10:17:07.819127,->OK.
2018-11-01 10:17:07.851140,->OK.
2018-11-01 10:17:07.879151,->OK.
2018-11-01 10:17:07.912164,->OK.
2018-11-01 10:17:07.950179,->OK.
2018-11-01 10:17:07.995197,->OK.
2018-11-01 10:17:08.033212,->OK.
2018-11-01 10:17:08.071228,->OK.
2018-11-01 10:17:08.126250,->OK.
2018-11-01 10:17:08.185273,->OK.
2018-11-01 10:17:08.227290,->OK.
2018-11-01 10:17:08.266306,->OK.
2018-11-01 10:17:08.292316,->OK.
2018-11-01 10:17:08.313324,->OK.
2018-11-01 10:17:08.340335,->OK.
2018-11-01 10:17:08.370347,->OK.
2018-11-01 10:17:08.411364,->OK.
2018-11-01 10:17:08.444377,->OK.
2018-11-01 10:17:08.445377,Writting Payload 1.
2018-11-01 10:17:08.448378,Sending Payload 1.
2018-11-01 10:17:11.001399,Saving RS Payload 1.
2018-11-01 10:17:11.003400,Writting Payload 1.
2018-11-01 10:17:11.005401,Sending Payload 1.
2018-11-01 10:17:23.072778,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:17:23.074779,Write on Templates
2018-11-01 10:17:23.079781,->OK.
2018-11-01 10:17:23.080781,Setting Configuration File.
2018-11-01 10:17:23.083782,->OK.
2018-11-01 10:17:23.083782,Writting Payload 1.
2018-11-01 10:17:23.089785,Sending Payload 1.
2018-11-01 10:17:24.661413,Saving RS Payload 1.
2018-11-01 10:17:24.664414,Writting Payload 1.
2018-11-01 10:17:24.667416,Sending Payload 1.
2018-11-01 10:17:26.203030,Saving RS Payload 1.
2018-11-01 10:17:26.205030,Creating Individual Dataframes
2018-11-01 10:17:26.206031,->OK.
2018-11-01 10:17:26.245046,->OK.
2018-11-01 10:17:26.275058,->OK.
2018-11-01 10:17:26.306071,->OK.
2018-11-01 10:17:26.346087,->OK.
2018-11-01 10:17:26.379100,->OK.
2018-11-01 10:17:26.405110,->OK.
2018-11-01 10:17:26.438124,->OK.
2018-11-01 10:17:26.470136,->OK.
2018-11-01 10:17:26.515154,->OK.
2018-11-01 10:17:26.558172,->OK.
2018-11-01 10:17:26.602189,->OK.
2018-11-01 10:17:26.644206,->OK.
2018-11-01 10:17:26.685222,->OK.
2018-11-01 10:17:26.744246,->OK.
2018-11-01 10:17:26.794266,->OK.
2018-11-01 10:17:26.837283,->OK.
2018-11-01 10:17:26.865294,->OK.
2018-11-01 10:17:26.889304,->OK.
2018-11-01 10:17:26.917315,->OK.
2018-11-01 10:17:26.948328,->OK.
2018-11-01 10:17:26.977339,->OK.
2018-11-01 10:17:27.010352,->OK.
2018-11-01 10:17:27.034362,->OK.
2018-11-01 10:17:27.063374,->OK.
2018-11-01 10:17:27.109392,->OK.
2018-11-01 10:17:27.162413,->OK.
2018-11-01 10:17:27.206431,->OK.
2018-11-01 10:17:27.258452,->OK.
2018-11-01 10:17:27.315474,->OK.
2018-11-01 10:17:27.369496,->OK.
2018-11-01 10:17:27.415514,->OK.
2018-11-01 10:17:27.454530,->OK.
2018-11-01 10:17:27.478540,->OK.
2018-11-01 10:17:27.517555,->OK.
2018-11-01 10:17:27.560572,->OK.
2018-11-01 10:17:27.595586,->OK.
2018-11-01 10:17:27.625598,->OK.
2018-11-01 10:17:27.667615,->OK.
2018-11-01 10:17:27.669616,Writting Payload 1.
2018-11-01 10:17:27.674618,Sending Payload 1.
2018-11-01 10:17:29.293265,Saving RS Payload 1.
2018-11-01 10:17:29.300268,Writting Payload 1.
2018-11-01 10:17:29.303269,Sending Payload 1.
2018-11-01 10:17:30.726838,Saving RS Payload 1.
2018-11-01 10:17:30.729840,Creating Individual Dataframes
2018-11-01 10:17:30.730840,->OK.
2018-11-01 10:17:30.756850,->OK.
2018-11-01 10:17:30.786862,->OK.
2018-11-01 10:17:30.824878,->OK.
2018-11-01 10:17:30.867895,->OK.
2018-11-01 10:17:30.897907,->OK.
2018-11-01 10:17:30.929920,->OK.
2018-11-01 10:17:30.964934,->OK.
2018-11-01 10:17:30.998947,->OK.
2018-11-01 10:17:31.046966,->OK.
2018-11-01 10:17:31.081980,->OK.
2018-11-01 10:17:31.120996,->OK.
2018-11-01 10:17:31.167014,->OK.
2018-11-01 10:17:31.237042,->OK.
2018-11-01 10:17:31.283061,->OK.
2018-11-01 10:17:31.323077,->OK.
2018-11-01 10:17:31.361092,->OK.
2018-11-01 10:17:31.389103,->OK.
2018-11-01 10:17:31.411112,->OK.
2018-11-01 10:17:31.439123,->OK.
2018-11-01 10:17:31.471136,->OK.
2018-11-01 10:17:31.499147,->OK.
2018-11-01 10:17:31.522156,->OK.
2018-11-01 10:17:31.548167,->OK.
2018-11-01 10:17:31.581180,->OK.
2018-11-01 10:17:31.620196,->OK.
2018-11-01 10:17:31.658211,->OK.
2018-11-01 10:17:31.703229,->OK.
2018-11-01 10:17:31.758251,->OK.
2018-11-01 10:17:31.804269,->OK.
2018-11-01 10:17:31.854289,->OK.
2018-11-01 10:17:31.888303,->OK.
2018-11-01 10:17:31.937322,->OK.
2018-11-01 10:17:31.959331,->OK.
2018-11-01 10:17:32.001348,->OK.
2018-11-01 10:17:32.035362,->OK.
2018-11-01 10:17:32.073377,->OK.
2018-11-01 10:17:32.099387,->OK.
2018-11-01 10:17:32.131400,->OK.
2018-11-01 10:17:32.132400,Writting Payload 1.
2018-11-01 10:17:32.135402,Sending Payload 1.
2018-11-01 10:17:33.603989,Saving RS Payload 1.
2018-11-01 10:17:33.606990,Writting Payload 1.
2018-11-01 10:17:33.607990,Sending Payload 1.
2018-11-01 10:17:35.036562,Saving RS Payload 1.
2018-11-01 10:17:35.039563,Creating Individual Dataframes
2018-11-01 10:17:35.040563,->OK.
2018-11-01 10:17:35.062572,->OK.
2018-11-01 10:17:35.082580,->OK.
2018-11-01 10:17:35.115593,->OK.
2018-11-01 10:17:35.155609,->OK.
2018-11-01 10:17:35.198626,->OK.
2018-11-01 10:17:35.238642,->OK.
2018-11-01 10:17:35.286662,->OK.
2018-11-01 10:17:35.324677,->OK.
2018-11-01 10:17:35.372696,->OK.
2018-11-01 10:17:35.417714,->OK.
2018-11-01 10:17:35.464733,->OK.
2018-11-01 10:17:35.497746,->OK.
2018-11-01 10:17:35.540763,->OK.
2018-11-01 10:17:35.577778,->OK.
2018-11-01 10:17:35.624797,->OK.
2018-11-01 10:17:35.671816,->OK.
2018-11-01 10:17:35.693824,->OK.
2018-11-01 10:17:35.712832,->OK.
2018-11-01 10:17:35.740843,->OK.
2018-11-01 10:17:35.763852,->OK.
2018-11-01 10:17:35.786862,->OK.
2018-11-01 10:17:35.810871,->OK.
2018-11-01 10:17:35.839883,->OK.
2018-11-01 10:17:35.864893,->OK.
2018-11-01 10:17:35.908910,->OK.
2018-11-01 10:17:35.944925,->OK.
2018-11-01 10:17:35.984941,->OK.
2018-11-01 10:17:36.035961,->OK.
2018-11-01 10:17:36.092984,->OK.
2018-11-01 10:17:36.139002,->OK.
2018-11-01 10:17:36.181019,->OK.
2018-11-01 10:17:36.222036,->OK.
2018-11-01 10:17:36.246045,->OK.
2018-11-01 10:17:36.275057,->OK.
2018-11-01 10:17:36.317074,->OK.
2018-11-01 10:17:36.356089,->OK.
2018-11-01 10:17:36.397106,->OK.
2018-11-01 10:17:36.426117,->OK.
2018-11-01 10:17:36.427118,Writting Payload 1.
2018-11-01 10:17:36.429118,Sending Payload 1.
2018-11-01 10:17:38.034760,Saving RS Payload 1.
2018-11-01 10:17:38.037762,Writting Payload 1.
2018-11-01 10:17:38.039762,Sending Payload 1.
2018-11-01 10:17:39.677417,Saving RS Payload 1.
2018-11-01 10:17:39.680418,Creating Individual Dataframes
2018-11-01 10:17:39.681419,->OK.
2018-11-01 10:17:39.701427,->OK.
2018-11-01 10:17:39.728438,->OK.
2018-11-01 10:17:39.753448,->OK.
2018-11-01 10:17:39.789462,->OK.
2018-11-01 10:17:39.817473,->OK.
2018-11-01 10:17:39.845484,->OK.
2018-11-01 10:17:39.876497,->OK.
2018-11-01 10:17:39.908510,->OK.
2018-11-01 10:17:39.947525,->OK.
2018-11-01 10:17:39.985540,->OK.
2018-11-01 10:17:40.031559,->OK.
2018-11-01 10:17:40.071575,->OK.
2018-11-01 10:17:40.105588,->OK.
2018-11-01 10:17:40.140602,->OK.
2018-11-01 10:17:40.179618,->OK.
2018-11-01 10:17:40.218634,->OK.
2018-11-01 10:17:40.239642,->OK.
2018-11-01 10:17:40.258650,->OK.
2018-11-01 10:17:40.279658,->OK.
2018-11-01 10:17:40.306669,->OK.
2018-11-01 10:17:40.329678,->OK.
2018-11-01 10:17:40.355688,->OK.
2018-11-01 10:17:40.384700,->OK.
2018-11-01 10:17:40.405708,->OK.
2018-11-01 10:17:40.444724,->OK.
2018-11-01 10:17:40.475736,->OK.
2018-11-01 10:17:40.510750,->OK.
2018-11-01 10:17:40.545764,->OK.
2018-11-01 10:17:40.582779,->OK.
2018-11-01 10:17:40.617793,->OK.
2018-11-01 10:17:40.654808,->OK.
2018-11-01 10:17:40.698826,->OK.
2018-11-01 10:17:40.719834,->OK.
2018-11-01 10:17:40.742843,->OK.
2018-11-01 10:17:40.767853,->OK.
2018-11-01 10:17:40.791863,->OK.
2018-11-01 10:17:40.820874,->OK.
2018-11-01 10:17:40.841883,->OK.
2018-11-01 10:17:40.843884,Writting Payload 1.
2018-11-01 10:17:40.846885,Sending Payload 1.
2018-11-01 10:17:42.113391,Saving RS Payload 1.
2018-11-01 10:17:42.116392,Writting Payload 1.
2018-11-01 10:17:42.118393,Sending Payload 1.
2018-11-01 10:17:43.547965,Saving RS Payload 1.
2018-11-01 10:17:43.550966,Creating Individual Dataframes
2018-11-01 10:17:43.551966,->OK.
2018-11-01 10:17:43.572975,->OK.
2018-11-01 10:17:43.602987,->OK.
2018-11-01 10:17:43.628997,->OK.
2018-11-01 10:17:43.654007,->OK.
2018-11-01 10:17:43.680018,->OK.
2018-11-01 10:17:43.706028,->OK.
2018-11-01 10:17:43.730038,->OK.
2018-11-01 10:17:43.754047,->OK.
2018-11-01 10:17:43.801066,->OK.
2018-11-01 10:17:43.841082,->OK.
2018-11-01 10:17:43.884099,->OK.
2018-11-01 10:17:43.926116,->OK.
2018-11-01 10:17:43.961130,->OK.
2018-11-01 10:17:44.008149,->OK.
2018-11-01 10:17:44.060170,->OK.
2018-11-01 10:17:44.104187,->OK.
2018-11-01 10:17:44.123195,->OK.
2018-11-01 10:17:44.145204,->OK.
2018-11-01 10:17:44.171214,->OK.
2018-11-01 10:17:44.198225,->OK.
2018-11-01 10:17:44.223235,->OK.
2018-11-01 10:17:44.251246,->OK.
2018-11-01 10:17:44.280258,->OK.
2018-11-01 10:17:44.311270,->OK.
2018-11-01 10:17:44.352286,->OK.
2018-11-01 10:17:44.397304,->OK.
2018-11-01 10:17:44.442322,->OK.
2018-11-01 10:17:44.493343,->OK.
2018-11-01 10:17:44.535360,->OK.
2018-11-01 10:17:44.579377,->OK.
2018-11-01 10:17:44.612390,->OK.
2018-11-01 10:17:44.651406,->OK.
2018-11-01 10:17:44.674415,->OK.
2018-11-01 10:17:44.693423,->OK.
2018-11-01 10:17:44.725436,->OK.
2018-11-01 10:17:44.752446,->OK.
2018-11-01 10:17:44.779457,->OK.
2018-11-01 10:17:44.809469,->OK.
2018-11-01 10:17:44.811470,Writting Payload 1.
2018-11-01 10:17:44.814471,Sending Payload 1.
2018-11-01 10:17:46.060970,Saving RS Payload 1.
2018-11-01 10:17:46.064971,Writting Payload 1.
2018-11-01 10:17:46.067972,Sending Payload 1.
2018-11-01 10:17:47.276456,Saving RS Payload 1.
2018-11-01 10:17:47.283458,Creating Individual Dataframes
2018-11-01 10:17:47.285459,->OK.
2018-11-01 10:17:47.310469,->OK.
2018-11-01 10:17:47.346484,->OK.
2018-11-01 10:17:47.380497,->OK.
2018-11-01 10:17:47.411510,->OK.
2018-11-01 10:17:47.442522,->OK.
2018-11-01 10:17:47.471534,->OK.
2018-11-01 10:17:47.501546,->OK.
2018-11-01 10:17:47.533558,->OK.
2018-11-01 10:17:47.577576,->OK.
2018-11-01 10:17:47.610589,->OK.
2018-11-01 10:17:47.661610,->OK.
2018-11-01 10:17:47.707628,->OK.
2018-11-01 10:17:47.741642,->OK.
2018-11-01 10:17:47.781658,->OK.
2018-11-01 10:17:47.817672,->OK.
2018-11-01 10:17:47.860689,->OK.
2018-11-01 10:17:47.879697,->OK.
2018-11-01 10:17:47.903706,->OK.
2018-11-01 10:17:47.935719,->OK.
2018-11-01 10:17:47.973734,->OK.
2018-11-01 10:17:47.999745,->OK.
2018-11-01 10:17:48.026756,->OK.
2018-11-01 10:17:48.056768,->OK.
2018-11-01 10:17:48.084779,->OK.
2018-11-01 10:17:48.119793,->OK.
2018-11-01 10:17:48.163810,->OK.
2018-11-01 10:17:48.198824,->OK.
2018-11-01 10:17:48.236840,->OK.
2018-11-01 10:17:48.277856,->OK.
2018-11-01 10:17:48.320873,->OK.
2018-11-01 10:17:48.356888,->OK.
2018-11-01 10:17:48.400905,->OK.
2018-11-01 10:17:48.424915,->OK.
2018-11-01 10:17:48.446924,->OK.
2018-11-01 10:17:48.470933,->OK.
2018-11-01 10:17:48.502946,->OK.
2018-11-01 10:17:48.543962,->OK.
2018-11-01 10:17:48.582978,->OK.
2018-11-01 10:17:48.584979,Writting Payload 1.
2018-11-01 10:17:48.587980,Sending Payload 1.
2018-11-01 10:17:49.823474,Saving RS Payload 1.
2018-11-01 10:17:49.827476,Writting Payload 1.
2018-11-01 10:17:49.829476,Sending Payload 1.
2018-11-01 10:17:51.093982,Saving RS Payload 1.
2018-11-01 10:17:51.095983,Creating Individual Dataframes
2018-11-01 10:17:51.097984,->OK.
2018-11-01 10:17:51.128996,->OK.
2018-11-01 10:17:51.150004,->OK.
2018-11-01 10:17:51.185018,->OK.
2018-11-01 10:17:51.221033,->OK.
2018-11-01 10:17:51.251045,->OK.
2018-11-01 10:17:51.279056,->OK.
2018-11-01 10:17:51.306067,->OK.
2018-11-01 10:17:51.337079,->OK.
2018-11-01 10:17:51.377095,->OK.
2018-11-01 10:17:51.417111,->OK.
2018-11-01 10:17:51.458128,->OK.
2018-11-01 10:17:51.491141,->OK.
2018-11-01 10:17:51.538160,->OK.
2018-11-01 10:17:51.589180,->OK.
2018-11-01 10:17:51.622193,->OK.
2018-11-01 10:17:51.662209,->OK.
2018-11-01 10:17:51.684218,->OK.
2018-11-01 10:17:51.706227,->OK.
2018-11-01 10:17:51.733238,->OK.
2018-11-01 10:17:51.763250,->OK.
2018-11-01 10:17:51.791261,->OK.
2018-11-01 10:17:51.820272,->OK.
2018-11-01 10:17:51.851285,->OK.
2018-11-01 10:17:51.875294,->OK.
2018-11-01 10:17:51.914310,->OK.
2018-11-01 10:17:51.956327,->OK.
2018-11-01 10:17:51.993342,->OK.
2018-11-01 10:17:52.037359,->OK.
2018-11-01 10:17:52.084378,->OK.
2018-11-01 10:17:52.119392,->OK.
2018-11-01 10:17:52.163410,->OK.
2018-11-01 10:17:52.207427,->OK.
2018-11-01 10:17:52.233438,->OK.
2018-11-01 10:17:52.253446,->OK.
2018-11-01 10:17:52.280456,->OK.
2018-11-01 10:17:52.307467,->OK.
2018-11-01 10:17:52.333478,->OK.
2018-11-01 10:17:52.358488,->OK.
2018-11-01 10:17:52.360488,Writting Payload 1.
2018-11-01 10:17:52.364490,Sending Payload 1.
2018-11-01 10:17:53.600984,Saving RS Payload 1.
2018-11-01 10:17:53.602985,Writting Payload 1.
2018-11-01 10:17:53.603986,Sending Payload 1.
2018-11-01 10:17:54.890500,Saving RS Payload 1.
2018-11-01 10:17:54.893501,Creating Individual Dataframes
2018-11-01 10:17:54.895502,->OK.
2018-11-01 10:17:54.935518,->OK.
2018-11-01 10:17:54.972533,->OK.
2018-11-01 10:17:55.005546,->OK.
2018-11-01 10:17:55.037559,->OK.
2018-11-01 10:17:55.090580,->OK.
2018-11-01 10:17:55.129596,->OK.
2018-11-01 10:17:55.173613,->OK.
2018-11-01 10:17:55.201624,->OK.
2018-11-01 10:17:55.259648,->OK.
2018-11-01 10:17:55.311668,->OK.
2018-11-01 10:17:55.359688,->OK.
2018-11-01 10:17:55.405706,->OK.
2018-11-01 10:17:55.455726,->OK.
2018-11-01 10:17:55.507747,->OK.
2018-11-01 10:17:55.564770,->OK.
2018-11-01 10:17:55.624794,->OK.
2018-11-01 10:17:55.647803,->OK.
2018-11-01 10:17:55.676814,->OK.
2018-11-01 10:17:55.712829,->OK.
2018-11-01 10:17:55.753845,->OK.
2018-11-01 10:17:55.798863,->OK.
2018-11-01 10:17:55.851884,->OK.
2018-11-01 10:17:55.905906,->OK.
2018-11-01 10:17:55.941920,->OK.
2018-11-01 10:17:55.988939,->OK.
2018-11-01 10:17:56.035958,->OK.
2018-11-01 10:17:56.098983,->OK.
2018-11-01 10:17:56.149003,->OK.
2018-11-01 10:17:56.211028,->OK.
2018-11-01 10:17:56.254045,->OK.
2018-11-01 10:17:56.316070,->OK.
2018-11-01 10:17:56.372092,->OK.
2018-11-01 10:17:56.396102,->OK.
2018-11-01 10:17:56.424113,->OK.
2018-11-01 10:17:56.454125,->OK.
2018-11-01 10:17:56.487138,->OK.
2018-11-01 10:17:56.524153,->OK.
2018-11-01 10:17:56.576174,->OK.
2018-11-01 10:17:56.578175,Writting Payload 1.
2018-11-01 10:17:56.580176,Sending Payload 1.
2018-11-01 10:17:57.992740,Saving RS Payload 1.
2018-11-01 10:17:57.999743,Writting Payload 1.
2018-11-01 10:17:58.002744,Sending Payload 1.
2018-11-01 10:17:59.407306,Saving RS Payload 1.
2018-11-01 10:17:59.410307,Creating Individual Dataframes
2018-11-01 10:17:59.412308,->OK.
2018-11-01 10:17:59.436318,->OK.
2018-11-01 10:17:59.466330,->OK.
2018-11-01 10:17:59.499343,->OK.
2018-11-01 10:17:59.528354,->OK.
2018-11-01 10:17:59.551364,->OK.
2018-11-01 10:17:59.578374,->OK.
2018-11-01 10:17:59.600383,->OK.
2018-11-01 10:17:59.627394,->OK.
2018-11-01 10:17:59.668410,->OK.
2018-11-01 10:17:59.714429,->OK.
2018-11-01 10:17:59.748442,->OK.
2018-11-01 10:17:59.796462,->OK.
2018-11-01 10:17:59.835477,->OK.
2018-11-01 10:17:59.877494,->OK.
2018-11-01 10:17:59.917510,->OK.
2018-11-01 10:17:59.957526,->OK.
2018-11-01 10:17:59.991540,->OK.
2018-11-01 10:18:00.021552,->OK.
2018-11-01 10:18:00.067570,->OK.
2018-11-01 10:18:00.096582,->OK.
2018-11-01 10:18:00.120591,->OK.
2018-11-01 10:18:00.161608,->OK.
2018-11-01 10:18:00.209627,->OK.
2018-11-01 10:18:00.271652,->OK.
2018-11-01 10:18:00.352684,->OK.
2018-11-01 10:18:00.403704,->OK.
2018-11-01 10:18:00.447722,->OK.
2018-11-01 10:18:00.490739,->OK.
2018-11-01 10:18:00.538758,->OK.
2018-11-01 10:18:00.575773,->OK.
2018-11-01 10:18:00.620791,->OK.
2018-11-01 10:18:00.659807,->OK.
2018-11-01 10:18:00.687818,->OK.
2018-11-01 10:18:00.716830,->OK.
2018-11-01 10:18:00.742840,->OK.
2018-11-01 10:18:00.773852,->OK.
2018-11-01 10:18:00.810867,->OK.
2018-11-01 10:18:00.843880,->OK.
2018-11-01 10:18:00.844881,Writting Payload 1.
2018-11-01 10:18:00.848882,Sending Payload 1.
2018-11-01 10:18:02.440519,Saving RS Payload 1.
2018-11-01 10:18:02.443520,Writting Payload 1.
2018-11-01 10:18:02.447522,Sending Payload 1.
2018-11-01 10:18:03.873092,Saving RS Payload 1.
2018-11-01 10:18:03.877093,Creating Individual Dataframes
2018-11-01 10:18:03.878094,->OK.
2018-11-01 10:18:03.900102,->OK.
2018-11-01 10:18:03.924112,->OK.
2018-11-01 10:18:03.952123,->OK.
2018-11-01 10:18:03.976133,->OK.
2018-11-01 10:18:03.999142,->OK.
2018-11-01 10:18:04.022151,->OK.
2018-11-01 10:18:04.047161,->OK.
2018-11-01 10:18:04.070170,->OK.
2018-11-01 10:18:04.107185,->OK.
2018-11-01 10:18:04.142199,->OK.
2018-11-01 10:18:04.179214,->OK.
2018-11-01 10:18:04.220230,->OK.
2018-11-01 10:18:04.256245,->OK.
2018-11-01 10:18:04.291259,->OK.
2018-11-01 10:18:04.321271,->OK.
2018-11-01 10:18:04.358286,->OK.
2018-11-01 10:18:04.382295,->OK.
2018-11-01 10:18:04.403304,->OK.
2018-11-01 10:18:04.433316,->OK.
2018-11-01 10:18:04.463328,->OK.
2018-11-01 10:18:04.487337,->OK.
2018-11-01 10:18:04.510346,->OK.
2018-11-01 10:18:04.544360,->OK.
2018-11-01 10:18:04.567369,->OK.
2018-11-01 10:18:04.600382,->OK.
2018-11-01 10:18:04.636397,->OK.
2018-11-01 10:18:04.676413,->OK.
2018-11-01 10:18:04.729434,->OK.
2018-11-01 10:18:04.765448,->OK.
2018-11-01 10:18:04.813468,->OK.
2018-11-01 10:18:04.854484,->OK.
2018-11-01 10:18:04.889498,->OK.
2018-11-01 10:18:04.910506,->OK.
2018-11-01 10:18:04.932515,->OK.
2018-11-01 10:18:04.961527,->OK.
2018-11-01 10:18:04.990538,->OK.
2018-11-01 10:18:05.017549,->OK.
2018-11-01 10:18:05.047561,->OK.
2018-11-01 10:18:05.049562,Writting Payload 1.
2018-11-01 10:18:05.052563,Sending Payload 1.
2018-11-01 10:18:07.141398,Saving RS Payload 1.
2018-11-01 10:18:07.149402,Writting Payload 1.
2018-11-01 10:18:07.154404,Sending Payload 1.
2018-11-01 10:18:09.219229,Saving RS Payload 1.
2018-11-01 10:18:09.222230,Creating Individual Dataframes
2018-11-01 10:18:09.223231,->OK.
2018-11-01 10:18:09.241238,->OK.
2018-11-01 10:18:09.267248,->OK.
2018-11-01 10:18:09.301262,->OK.
2018-11-01 10:18:09.332274,->OK.
2018-11-01 10:18:09.366288,->OK.
2018-11-01 10:18:09.399301,->OK.
2018-11-01 10:18:09.435316,->OK.
2018-11-01 10:18:09.466328,->OK.
2018-11-01 10:18:09.504343,->OK.
2018-11-01 10:18:09.546360,->OK.
2018-11-01 10:18:09.595380,->OK.
2018-11-01 10:18:09.630394,->OK.
2018-11-01 10:18:09.674411,->OK.
2018-11-01 10:18:09.714427,->OK.
2018-11-01 10:18:09.750442,->OK.
2018-11-01 10:18:09.796460,->OK.
2018-11-01 10:18:09.817468,->OK.
2018-11-01 10:18:09.840478,->OK.
2018-11-01 10:18:09.870490,->OK.
2018-11-01 10:18:09.902502,->OK.
2018-11-01 10:18:09.928513,->OK.
2018-11-01 10:18:09.964527,->OK.
2018-11-01 10:18:09.987536,->OK.
2018-11-01 10:18:10.012546,->OK.
2018-11-01 10:18:10.050562,->OK.
2018-11-01 10:18:10.086576,->OK.
2018-11-01 10:18:10.127592,->OK.
2018-11-01 10:18:10.167608,->OK.
2018-11-01 10:18:10.205624,->OK.
2018-11-01 10:18:10.243639,->OK.
2018-11-01 10:18:10.284655,->OK.
2018-11-01 10:18:10.320670,->OK.
2018-11-01 10:18:10.346680,->OK.
2018-11-01 10:18:10.367688,->OK.
2018-11-01 10:18:10.389697,->OK.
2018-11-01 10:18:10.416708,->OK.
2018-11-01 10:18:10.439717,->OK.
2018-11-01 10:18:10.473731,->OK.
2018-11-01 10:18:10.475732,Writting Payload 1.
2018-11-01 10:18:10.477732,Sending Payload 1.
2018-11-01 10:19:27.617172,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:19:27.619173,Write on Templates
2018-11-01 10:19:27.624175,->OK.
2018-11-01 10:19:27.626176,Setting Configuration File.
2018-11-01 10:19:27.631178,->OK.
2018-11-01 10:19:27.633179,Writting Payload 1.
2018-11-01 10:19:27.638181,Sending Payload 1.
2018-11-01 10:19:29.224815,Saving RS Payload 1.
2018-11-01 10:19:29.229817,Writting Payload 1.
2018-11-01 10:19:29.231818,Sending Payload 1.
2018-11-01 10:19:30.667392,Saving RS Payload 1.
2018-11-01 10:19:30.669393,Creating Individual Dataframes
2018-11-01 10:19:30.723414,->OK.
2018-11-01 10:19:30.754427,->OK.
2018-11-01 10:19:30.792442,->OK.
2018-11-01 10:19:30.824455,->OK.
2018-11-01 10:19:30.855467,->OK.
2018-11-01 10:19:30.885479,->OK.
2018-11-01 10:19:30.917492,->OK.
2018-11-01 10:19:30.942502,->OK.
2018-11-01 10:19:30.983518,->OK.
2018-11-01 10:19:31.022534,->OK.
2018-11-01 10:19:31.063550,->OK.
2018-11-01 10:19:31.109569,->OK.
2018-11-01 10:19:31.153586,->OK.
2018-11-01 10:19:31.199605,->OK.
2018-11-01 10:19:31.235619,->OK.
2018-11-01 10:19:31.274635,->OK.
2018-11-01 10:19:31.306648,->OK.
2018-11-01 10:19:31.329657,->OK.
2018-11-01 10:19:31.354667,->OK.
2018-11-01 10:19:31.383678,->OK.
2018-11-01 10:19:31.414691,->OK.
2018-11-01 10:19:31.437700,->OK.
2018-11-01 10:19:31.460709,->OK.
2018-11-01 10:19:31.483718,->OK.
2018-11-01 10:19:31.520733,->OK.
2018-11-01 10:19:31.568752,->OK.
2018-11-01 10:19:31.608768,->OK.
2018-11-01 10:19:31.642782,->OK.
2018-11-01 10:19:31.684799,->OK.
2018-11-01 10:19:31.727816,->OK.
2018-11-01 10:19:31.783838,->OK.
2018-11-01 10:19:31.826856,->OK.
2018-11-01 10:19:31.852866,->OK.
2018-11-01 10:19:31.884879,->OK.
2018-11-01 10:19:31.908888,->OK.
2018-11-01 10:19:31.932898,->OK.
2018-11-01 10:19:31.961910,->OK.
2018-11-01 10:19:31.990921,->OK.
2018-11-01 10:19:31.991922,->OK.
2018-11-01 10:19:31.993922,Writting Payload 1.
2018-11-01 10:19:31.996924,Sending Payload 1.
2018-11-01 10:19:33.425495,Saving RS Payload 1.
2018-11-01 10:19:33.432498,Writting Payload 1.
2018-11-01 10:19:33.435499,Sending Payload 1.
2018-11-01 10:19:34.885078,Saving RS Payload 1.
2018-11-01 10:19:34.887079,Creating Individual Dataframes
2018-11-01 10:19:34.913090,->OK.
2018-11-01 10:19:34.945102,->OK.
2018-11-01 10:19:34.986119,->OK.
2018-11-01 10:19:35.024134,->OK.
2018-11-01 10:19:35.049144,->OK.
2018-11-01 10:19:35.073154,->OK.
2018-11-01 10:19:35.097163,->OK.
2018-11-01 10:19:35.125174,->OK.
2018-11-01 10:19:35.168192,->OK.
2018-11-01 10:19:35.209208,->OK.
2018-11-01 10:19:35.246223,->OK.
2018-11-01 10:19:35.286239,->OK.
2018-11-01 10:19:35.322253,->OK.
2018-11-01 10:19:35.360268,->OK.
2018-11-01 10:19:35.398284,->OK.
